network,fraction_removed,metric,k,tp,precision_at_k,recall_at_k,n_removed,n_candidates,n_scored_positive,n_nodes_lcc,n_edges_lcc
Caltech36,0.1,cn,50,30,0.6,0.018018018018018018,1665,100000,100000,762,16651
Caltech36,0.1,cn,100,52,0.52,0.03123123123123123,1665,100000,100000,762,16651
Caltech36,0.1,cn,200,108,0.54,0.06486486486486487,1665,100000,100000,762,16651
Caltech36,0.1,cn,300,141,0.47,0.08468468468468468,1665,100000,100000,762,16651
Caltech36,0.1,cn,400,172,0.43,0.1033033033033033,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,50,21,0.42,0.012612612612612612,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,100,39,0.39,0.023423423423423424,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,200,69,0.345,0.04144144144144144,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,300,103,0.3433333333333333,0.061861861861861864,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,400,128,0.32,0.07687687687687687,1665,100000,100000,762,16651
Caltech36,0.1,aa,50,30,0.6,0.018018018018018018,1665,100000,100000,762,16651
Caltech36,0.1,aa,100,53,0.53,0.03183183183183183,1665,100000,100000,762,16651
Caltech36,0.1,aa,200,94,0.47,0.05645645645645646,1665,100000,100000,762,16651
Caltech36,0.1,aa,300,124,0.41333333333333333,0.07447447447447447,1665,100000,100000,762,16651
Caltech36,0.1,aa,400,158,0.395,0.0948948948948949,1665,100000,100000,762,16651
UNC28,0.1,cn,50,11,0.22,0.00014345331246739697,76680,100000,100000,18158,766796
UNC28,0.1,cn,100,16,0.16,0.00020865936358894105,76680,100000,100000,18158,766796
UNC28,0.1,cn,200,31,0.155,0.0004042775169535733,76680,100000,100000,18158,766796
UNC28,0.1,cn,300,40,0.13333333333333333,0.0005216484089723526,76680,100000,100000,18158,766796
UNC28,0.1,cn,400,45,0.1125,0.0005868544600938967,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,50,21,0.42,0.0002738654147104851,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,100,31,0.31,0.0004042775169535733,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,200,39,0.195,0.0005086071987480439,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,300,50,0.16666666666666666,0.0006520605112154408,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,400,56,0.14,0.0007303077725612937,76680,100000,100000,18158,766796
UNC28,0.1,aa,50,15,0.3,0.00019561815336463224,76680,100000,100000,18158,766796
UNC28,0.1,aa,100,19,0.19,0.0002477829942618675,76680,100000,100000,18158,766796
UNC28,0.1,aa,200,32,0.16,0.0004173187271778821,76680,100000,100000,18158,766796
UNC28,0.1,aa,300,40,0.13333333333333333,0.0005216484089723526,76680,100000,100000,18158,766796
UNC28,0.1,aa,400,48,0.12,0.0006259780907668231,76680,100000,100000,18158,766796
Reed98,0.1,cn,50,21,0.42,0.011164274322169059,1881,100000,100000,962,18812
Reed98,0.1,cn,100,35,0.35,0.018607123870281767,1881,100000,100000,962,18812
Reed98,0.1,cn,200,54,0.27,0.028708133971291867,1881,100000,100000,962,18812
Reed98,0.1,cn,300,66,0.22,0.03508771929824561,1881,100000,100000,962,18812
Reed98,0.1,cn,400,79,0.1975,0.04199893673577884,1881,100000,100000,962,18812
Reed98,0.1,jaccard,50,20,0.4,0.01063264221158958,1881,100000,100000,962,18812
Reed98,0.1,jaccard,100,37,0.37,0.019670388091440724,1881,100000,100000,962,18812
Reed98,0.1,jaccard,200,72,0.36,0.03827751196172249,1881,100000,100000,962,18812
Reed98,0.1,jaccard,300,103,0.3433333333333333,0.05475810738968634,1881,100000,100000,962,18812
Reed98,0.1,jaccard,400,119,0.2975,0.063264221158958,1881,100000,100000,962,18812
Reed98,0.1,aa,50,22,0.44,0.011695906432748537,1881,100000,100000,962,18812
Reed98,0.1,aa,100,32,0.32,0.01701222753854333,1881,100000,100000,962,18812
Reed98,0.1,aa,200,47,0.235,0.024986709197235512,1881,100000,100000,962,18812
Reed98,0.1,aa,300,62,0.20666666666666667,0.0329611908559277,1881,100000,100000,962,18812
Reed98,0.1,aa,400,73,0.1825,0.03880914407230197,1881,100000,100000,962,18812
